Id,SalePrice
2734,164106.64685445625
2735,124199.05496661052
2736,145384.6947118243
2737,112750.81659030056
2738,167833.72660289094
2739,168997.68213200622
2740,155922.27419753114
2741,137754.26258456567
2742,169339.51297784768
2743,134970.9075019834
2744,141603.56858680115
2745,134878.02968690338
2746,117950.13490748263
2747,166762.382033911
2748,119012.317440325
2749,119067.96996906545
2750,116188.3262260399
2751,107481.4573898218
2752,234523.1313101541
2753,156206.3688259531
2754,236943.75515051046
2755,156403.54176766257
2756,47318.658742622065
2757,61845.07043854748
2758,57612.78215563083
2759,155717.98443350985
2760,131063.66478702241
2761,144330.67654493666
2762,148764.43409636224
2763,196828.95989604463
2764,174418.4201055451
2765,255553.5060113691
2766,118834.81970611252
2767,67961.33323425057
2768,133754.20336751157
2769,125910.27358473174
2770,171419.6336751221
2771,102891.33836949719
2772,101337.5780689377
2773,143448.8192693956
2774,153259.68440770052
2775,115349.25421958773
2776,146390.33015568354
2777,158339.10784046646
2778,137576.37514275822
2779,132068.3968946251
2780,129890.803468871
2781,95355.74178805215
2782,79336.1812213825
2783,78219.88202954266
2784,123051.09830132671
2785,131257.1890629153
2786,32906.02883147361
2787,133078.9985820673
2788,53314.615383868164
2789,202946.58654374484
2790,93968.41836359863
2791,124073.24808202362
2792,53601.15653635471
2793,172216.90140006685
2794,67265.23258999047
2795,116097.16075520143
2796,93068.7828697081
2797,232043.82279205567
2798,108529.77542500773
2799,101667.55220888583
2800,71739.48437535291
2801,121310.14256237411
2802,130494.52498724154
2803,213857.24362633805
2804,139016.8452030274
2805,90287.120247154
2806,100830.80836201983
2807,176449.35051360985
2808,135634.1162636781
2809,135007.0840325973
2810,120181.24006794169
2811,161302.91332694786
2812,155094.8601905416
2813,189114.30452729485
2814,187644.11665121652
2815,97301.9841128306
2816,244752.42764238646
2817,142452.83414894517
2818,122308.87785615778
2819,190156.68547433565
2820,126199.68206369044
2821,111331.31900662232
2822,192608.62133834654
2823,294323.4286377806
2824,175862.25370655538
2825,130793.36303106716
2826,116270.00333026648
2827,152722.78535781245
2828,235436.35108478964
2829,225050.95986201445
2830,251963.5379551388
2831,202520.25025880092
2832,228515.09585652844
2833,267483.3181390013
2834,224952.12600229587
2835,228976.6951097748
2836,208755.69380949668
2837,178390.6729128518
2838,148455.27322923834
2839,180076.02675140748
2840,211154.70625599282
2841,217014.2383926763
2842,221288.830165424
2843,153856.68048442318
2844,181216.3972057345
2845,106298.5043051536
2846,218428.51862031157
2847,197799.08126017626
2848,243311.71130289568
2849,221398.28786595722
2850,284207.3553761856
2851,232012.6660385037
2852,247403.97264789272
2853,225390.92290123482
2854,163187.0607289201
2855,209999.59057589094
2856,218904.0641268531
2857,209634.46835151227
2858,206270.4601347872
2859,105958.62371260433
2860,113121.77340020923
2861,137464.07050816296
2862,215850.24233133832
2863,132125.02538721735
2864,258589.9900219245
2865,163336.33504938375
2866,219330.21583093115
2867,77276.82883933657
2868,144564.21805455754
2869,116168.16495048397
2870,130064.67588797203
2871,87260.15107328411
2872,14216.325370610139
2873,83887.99591638864
2874,135873.86389786637
2875,142566.34510555372
2876,160154.1502412232
2877,143430.57170695128
2878,164742.38897089873
2879,129652.19222312397
2880,112948.17210355676
2881,147205.68284070928
2882,152927.42071810068
2883,186046.5740161811
2884,199522.24174736007
2885,177250.39402273414
2886,180557.05505244262
2887,111929.30163657585
2888,149444.79350358876
2889,41540.910758126935
2890,59254.80695026908
2891,158159.0104710206
2892,22198.30099348008
2893,100623.606166643
2894,29432.509567807138
2895,263862.794722169
2896,256273.7969888022
2897,201496.0291437719
2898,197636.26015002746
2899,237088.02759543218
2900,164343.609465254
2901,206239.7337175039
2902,196715.19297067105
2903,286103.8546689388
2904,301017.10589714244
2905,44228.45821769265
2906,240423.0315678941
2907,119924.19298345296
2908,105521.4876255681
2909,189113.6935520328
2910,65689.29089820788
2911,92792.09581068267
2912,139876.61172256753
2913,92110.6626235514
2914,77406.8885425135
2915,77406.8885425135
2916,92110.6626235514
2917,139612.9773199553
2918,105727.49132743108
2919,247934.7290015804
